model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,pan,brx,pan->brx,1503,0.3300066533599468,0.4697272122421823,0.5535595475715236,0.40305090741463595,0.6343087553977966,0.1348467320203781,0.31857073307037354,0.1522493213415146,0.3157380223274231,0.8669328010645376,0.8536260811709914,0.8602794411177646
all_462_best_model,pan,doi,pan->doi,1503,0.8050565535595475,0.9128409846972722,0.9374584165003327,0.853495576869076,0.7929369211196899,0.1155846044421196,0.3485009968280792,0.14943863451480865,0.4444359242916107,0.9467731204258151,0.9301397205588823,0.9384564204923487
all_462_best_model,pan,guj,pan->guj,1503,0.9374584165003327,0.9740518962075848,0.9846972721224219,0.9545701745413071,0.8791438937187195,0.09204646199941635,0.3632862865924835,0.14488206803798676,0.515857607126236,0.9733865602129075,0.9600798403193613,0.9667332002661344
all_462_best_model,pan,hin,pan->hin,1503,0.9474384564204924,0.9833666001330672,0.9886892880904857,0.9640247382448855,0.8842081427574158,0.08684834837913513,0.36484622955322266,0.14594963192939758,0.5193619132041931,0.9853626081170991,0.957418496340652,0.9713905522288755
all_462_best_model,pan,kan,pan->kan,1503,0.8330006653359947,0.9268130405854956,0.9454424484364604,0.8754318134457415,0.8103998899459839,0.11768022924661636,0.35609355568885803,0.14645130932331085,0.45430633425712585,0.9547571523619428,0.9301397205588823,0.9424484364604125
all_462_best_model,pan,kas,pan->kas,1503,0.49833666001330673,0.6487025948103793,0.7085828343313373,0.5714132116182391,0.68487149477005,0.13887597620487213,0.33533769845962524,0.15408429503440857,0.3495337963104248,0.8855622089155023,0.8702594810379242,0.8779108449767132
all_462_best_model,pan,gom,pan->gom,1503,0.7418496340652029,0.8662674650698603,0.9041916167664671,0.801170958407572,0.7598102688789368,0.12473627179861069,0.3398107886314392,0.14572900533676147,0.41999948024749756,0.9341317365269461,0.9221556886227545,0.9281437125748504
all_462_best_model,pan,mai,pan->mai,1503,0.8210246174318031,0.9288090485695276,0.9494344644045243,0.8688048000219919,0.8001037836074829,0.1078551858663559,0.35423627495765686,0.15047626197338104,0.44586750864982605,0.957418496340652,0.9208250166333999,0.939121756487026
all_462_best_model,pan,mal,pan->mal,1503,0.8789088489687292,0.9547571523619428,0.9693945442448436,0.9126281402602533,0.8322041630744934,0.10443257540464401,0.3568402826786041,0.14462897181510925,0.4753638803958893,0.9627411842980705,0.9407850964737192,0.9517631403858948
all_462_best_model,pan,mni,pan->mni,1503,0.04324683965402528,0.1543579507651364,0.20159680638722555,0.12551662159345492,0.5741812586784363,0.12311262637376785,0.34036582708358765,0.16432814300060272,0.23381543159484863,0.825016633399867,0.7571523619427811,0.791084497671324
all_462_best_model,pan,mar,pan->mar,1503,0.9301397205588823,0.9773785761809713,0.9846972721224219,0.9506820373249921,0.871778666973114,0.08829382807016373,0.36163440346717834,0.14388398826122284,0.5101442635059357,0.9840319361277445,0.9560878243512974,0.9700598802395209
all_462_best_model,pan,npi,pan->npi,1503,0.9447771124417831,0.9827012641383899,0.9886892880904857,0.9623081047643777,0.8806177377700806,0.085543692111969,0.363114595413208,0.14408159255981445,0.5175031423568726,0.9860279441117764,0.9587491683300067,0.9723885562208916
all_462_best_model,pan,ory,pan->ory,1503,0.9214903526280772,0.9740518962075848,0.9833666001330672,0.9465636599322029,0.8645838499069214,0.0926755964756012,0.3588380217552185,0.14589449763298035,0.5057458281517029,0.9780439121756487,0.957418496340652,0.9677312042581503
all_462_best_model,pan,san,pan->san,1503,0.7059214903526281,0.8516300731869594,0.8795741849634066,0.7720313769562369,0.7433074116706848,0.1267213225364685,0.3429962992668152,0.15162038803100586,0.40031111240386963,0.9214903526280772,0.9001996007984032,0.9108449767132403
all_462_best_model,pan,sat,pan->sat,1503,0.03526280771789754,0.16766467065868262,0.21889554224883567,0.15009667897436196,0.5858407616615295,0.12314629554748535,0.3407706022262573,0.16747617721557617,0.24507015943527222,0.8456420492348636,0.7677977378576181,0.8067198935462409
all_462_best_model,pan,snd,pan->snd,1503,0.6799733865602129,0.8270126413838988,0.8695941450432468,0.7490807916892246,0.741420328617096,0.1289721131324768,0.3407115936279297,0.14836016297340393,0.40070873498916626,0.9241516966067864,0.9021956087824351,0.9131736526946108
all_462_best_model,pan,tam,pan->tam,1503,0.8256819693945442,0.8962075848303394,0.9201596806387226,0.8599006959114734,0.7995880246162415,0.12354950606822968,0.3566529452800751,0.14605051279067993,0.4429350793361664,0.9341317365269461,0.9301397205588823,0.9321357285429142
all_462_best_model,pan,tel,pan->tel,1503,0.9055222887558216,0.9627411842980705,0.9733865602129075,0.9313459125258184,0.8442680239677429,0.10128381103277206,0.36218228936195374,0.14550387859344482,0.4820857346057892,0.9693945442448436,0.9454424484364604,0.957418496340652
all_462_best_model,pan,urd,pan->urd,1503,0.9467731204258151,0.9833666001330672,0.9893546240851631,0.9627157041105375,0.8903369903564453,0.08637326210737228,0.36246195435523987,0.14618350565433502,0.5278750360012054,0.980705256154358,0.9587491683300067,0.9697272122421823
all_462_best_model,san,asm,san->asm,1503,0.6926147704590818,0.8270126413838988,0.8695941450432468,0.7567202525369761,0.76041179895401,0.11598264425992966,0.34509244561195374,0.15261729061603546,0.4153193533420563,0.9500998003992016,0.9121756487025948,0.9311377245508983
all_462_best_model,san,ben,san->ben,1503,0.7032601463739189,0.8396540252827678,0.8749168330006654,0.7651893389704716,0.7555407285690308,0.11966057866811752,0.34369346499443054,0.15103402733802795,0.4118472635746002,0.9414504324683965,0.9001996007984032,0.9208250166333999
all_462_best_model,san,brx,san->brx,1503,0.24018629407850964,0.38389886892880903,0.44843646041250834,0.31505953959699,0.6467974781990051,0.13110265135765076,0.3256778120994568,0.16760793328285217,0.32111966609954834,0.8842315369261478,0.8330006653359947,0.8586161011310712
all_462_best_model,san,doi,san->doi,1503,0.5495675316034597,0.7125748502994012,0.7797737857618097,0.6285913903974372,0.731072187423706,0.1303771585226059,0.33876487612724304,0.15863679349422455,0.392307311296463,0.9254823685961411,0.8882235528942116,0.9068529607451763
all_462_best_model,san,guj,san->guj,1503,0.7232202262142382,0.850964737192282,0.89354624085163,0.7834393781134652,0.7658091187477112,0.1129756048321724,0.3464847505092621,0.15148331224918365,0.4193243682384491,0.9520958083832335,0.9128409846972722,0.9324683965402528
all_462_best_model,san,hin,san->hin,1503,0.7198935462408517,0.8436460412508316,0.8842315369261478,0.77704503035189,0.7558478713035583,0.1214192807674408,0.34375354647636414,0.15088985860347748,0.4120943248271942,0.9387890884896873,0.9048569527611444,0.9218230206254159
all_462_best_model,san,kan,san->kan,1503,0.6427145708582834,0.7711244178310046,0.8157019294743846,0.7024542698119483,0.7370314598083496,0.13142099976539612,0.3418824076652527,0.1546332836151123,0.3951490521430969,0.916833000665336,0.8855622089155023,0.9011976047904191
all_462_best_model,san,kas,san->kas,1503,0.34597471723220224,0.5063206919494344,0.5854956753160346,0.4273167344031093,0.6780527234077454,0.13408587872982025,0.3354400396347046,0.1667862832546234,0.34261268377304077,0.8988689288090486,0.8476380572188955,0.873253493013972
all_462_best_model,san,gom,san->gom,1503,0.5395874916833001,0.6826347305389222,0.7338656021290751,0.6092893271796026,0.7194658517837524,0.13068030774593353,0.33718132972717285,0.1583382934331894,0.3822845220565796,0.9174983366600133,0.874251497005988,0.8958749168330007
all_462_best_model,san,mai,san->mai,1503,0.6453759148369926,0.8050565535595475,0.8396540252827678,0.716546873159985,0.7574978470802307,0.1266471892595291,0.34455031156539917,0.16034089028835297,0.41294753551483154,0.9394544244843646,0.8928809048569527,0.9161676646706587
all_462_best_model,san,mal,san->mal,1503,0.6606786427145709,0.8030605455755156,0.8542914171656687,0.7260078986163278,0.742149829864502,0.11983858048915863,0.3425605595111847,0.15231440961360931,0.39958927035331726,0.9387890884896873,0.9075182967398536,0.9231536926147705
all_462_best_model,san,mni,san->mni,1503,0.027278775781769793,0.11842980705256155,0.15302727877578176,0.09755516795833062,0.5880338549613953,0.13536852598190308,0.34379881620407104,0.18469975888729095,0.24423503875732422,0.8170326014637392,0.7524950099800399,0.7847638057218895
all_462_best_model,san,mar,san->mar,1503,0.7085828343313373,0.8343313373253493,0.8749168330006654,0.7680351090812577,0.7622177600860596,0.12165819108486176,0.3444027900695801,0.15010689198970795,0.4178149700164795,0.9441117764471058,0.9128409846972722,0.928476380572189
all_462_best_model,san,npi,san->npi,1503,0.7258815701929474,0.8562874251497006,0.8902195608782435,0.7860738422560977,0.766761302947998,0.11945300549268723,0.3443581461906433,0.14986127614974976,0.42240315675735474,0.9500998003992016,0.9101796407185628,0.9301397205588822
all_462_best_model,san,ory,san->ory,1503,0.688622754491018,0.8310046573519627,0.8775781769793746,0.7561451896501623,0.7519968152046204,0.11815707385540009,0.3397775888442993,0.1521206796169281,0.41221922636032104,0.9454424484364604,0.9095143047238856,0.9274783765801731
all_462_best_model,san,pan,san->pan,1503,0.7005988023952096,0.8349966733200266,0.865602129075183,0.762870071773081,0.7433074116706848,0.1267213225364685,0.3381662964820862,0.14854185283184052,0.40514111518859863,0.9228210246174318,0.9108449767132402,0.916833000665336
all_462_best_model,san,sat,san->sat,1503,0.02661343978709248,0.14570858283433133,0.18030605455755155,0.12376281988417351,0.5974032282829285,0.1418987512588501,0.34107109904289246,0.18939511477947235,0.256332129240036,0.8210246174318031,0.7511643379906853,0.7860944777112442
all_462_best_model,san,snd,san->snd,1503,0.46706586826347307,0.6380572188955422,0.7045908183632734,0.5485118497222513,0.7085079550743103,0.13332097232341766,0.3376460075378418,0.16044984757900238,0.3708619475364685,0.9108449767132402,0.8695941450432468,0.8902195608782435
all_462_best_model,san,tam,san->tam,1503,0.6001330671989354,0.7338656021290751,0.7944111776447106,0.6660591408993091,0.7127047777175903,0.13146527111530304,0.342023104429245,0.15233686566352844,0.37068167328834534,0.9068529607451763,0.8769128409846972,0.8918829008649367
all_462_best_model,san,tel,san->tel,1503,0.6726546906187625,0.8137059214903526,0.8516300731869594,0.7382643663070253,0.7503618001937866,0.12270460277795792,0.34698978066444397,0.1511809378862381,0.40337201952934265,0.9314703925482368,0.9041916167664671,0.9178310046573519
all_462_best_model,san,urd,san->urd,1503,0.7178975382568197,0.8396540252827678,0.8762475049900199,0.7778526947249781,0.7586227059364319,0.11711092293262482,0.344854474067688,0.15105976164340973,0.4137682318687439,0.9421157684630739,0.9048569527611444,0.9234863606121091
all_462_best_model,sat,asm,sat->asm,1503,0.030605455755156354,0.09181636726546906,0.14637391882900866,0.07311216937007332,0.5969572067260742,0.13239479064941406,0.3446529805660248,0.17905287444591522,0.25230422616004944,0.8290086493679308,0.7524950099800399,0.7907518296739854
all_462_best_model,sat,ben,sat->ben,1503,0.036593479707252165,0.09580838323353294,0.14770459081836326,0.07795702504591889,0.5799650549888611,0.13216300308704376,0.3422749936580658,0.17151445150375366,0.2376900613307953,0.8170326014637392,0.7498336660013307,0.783433133732535
all_462_best_model,sat,brx,sat->brx,1503,0.033932135728542916,0.08183632734530938,0.1270791749833666,0.0710292168934113,0.6305119395256042,0.16037586331367493,0.34911149740219116,0.20512324571609497,0.2814004421234131,0.8196939454424484,0.7644710578842315,0.7920825016633399
all_462_best_model,sat,doi,sat->doi,1503,0.03260146373918829,0.09647371922821024,0.1543579507651364,0.07819252385802548,0.6093272566795349,0.12941792607307434,0.3407682478427887,0.18563032150268555,0.2685590088367462,0.8429807052561543,0.761144377910845,0.8020625415834997
all_462_best_model,sat,guj,sat->guj,1503,0.03260146373918829,0.09580838323353294,0.1497005988023952,0.07615912064954058,0.5870315432548523,0.12615440785884857,0.34555402398109436,0.17672140896320343,0.24147751927375793,0.8376580172987359,0.7571523619427811,0.7974051896207586
all_462_best_model,sat,hin,sat->hin,1503,0.03992015968063872,0.09846972721224219,0.14570858283433133,0.08049299568435063,0.5835467576980591,0.12244527786970139,0.34492212533950806,0.17402039468288422,0.23862463235855103,0.8303393213572854,0.7504990019960079,0.7904191616766467
all_462_best_model,sat,kan,sat->kan,1503,0.027278775781769793,0.07451763140385895,0.11842980705256155,0.06301864084560255,0.5765910744667053,0.13790297508239746,0.3430054783821106,0.17786142230033875,0.23358559608459473,0.8070525615435795,0.7524950099800399,0.7797737857618097
all_462_best_model,sat,kas,sat->kas,1503,0.030605455755156354,0.08715901530272788,0.14437791084497673,0.07171946677299003,0.6239060163497925,0.15382567048072815,0.35212987661361694,0.19676023721694946,0.27177613973617554,0.8137059214903526,0.7571523619427811,0.7854291417165669
all_462_best_model,sat,gom,sat->gom,1503,0.034597471723220224,0.09514304723885562,0.14770459081836326,0.07545204843517468,0.5985344052314758,0.1390077918767929,0.340403288602829,0.1841513216495514,0.25813111662864685,0.8296739853626082,0.7524950099800399,0.791084497671324
all_462_best_model,sat,mai,sat->mai,1503,0.027944111776447105,0.0825016633399867,0.14038589487691283,0.06899765250863538,0.5876386761665344,0.13930289447307587,0.3419862687587738,0.18163803219795227,0.24565240740776062,0.8063872255489022,0.7438456420492349,0.7751164337990686
all_462_best_model,sat,mal,sat->mal,1503,0.023286759813705923,0.06852960745176315,0.1111111111111111,0.058442174173426946,0.5651295781135559,0.1369607150554657,0.3402985632419586,0.17504024505615234,0.2248310148715973,0.7984031936127745,0.7465069860279441,0.7724550898203593
all_462_best_model,sat,mni,sat->mni,1503,0.05256154357950765,0.18829008649367932,0.24151696606786427,0.16879193677137552,0.8158003687858582,0.21010012924671173,0.4210955500602722,0.26016390323638916,0.39470481872558594,0.8210246174318031,0.8050565535595475,0.8130405854956753
all_462_best_model,sat,mar,sat->mar,1503,0.0332667997338656,0.09314703925482369,0.14171656686626746,0.07404542091998237,0.579674243927002,0.12574687600135803,0.34309521317481995,0.17360813915729523,0.236579030752182,0.823020625415835,0.7504990019960079,0.7867598137059215
all_462_best_model,sat,npi,sat->npi,1503,0.03526280771789754,0.09846972721224219,0.1430472388556221,0.07650127180423895,0.5760403275489807,0.12567473948001862,0.3444061577320099,0.17164035141468048,0.23163416981697083,0.8256819693945442,0.7558216899534265,0.7907518296739853
all_462_best_model,sat,ory,sat->ory,1503,0.0332667997338656,0.0998003992015968,0.15302727877578176,0.07675767520250615,0.5862382054328918,0.1287856101989746,0.339564710855484,0.17466114461421967,0.24667349457740784,0.8429807052561543,0.7618097139055223,0.8023952095808383
all_462_best_model,sat,pan,sat->pan,1503,0.037258815701929474,0.10179640718562874,0.1543579507651364,0.08092393308441802,0.5858407616615295,0.12314629554748535,0.3421047031879425,0.17042751610279083,0.24373605847358704,0.8449767132401863,0.7684630738522954,0.8067198935462409
all_462_best_model,sat,san,sat->san,1503,0.02927478376580173,0.08715901530272788,0.14171656686626746,0.06887964891574512,0.5974032282829285,0.1418987512588501,0.34392493963241577,0.19041919708251953,0.2534782886505127,0.8190286094477711,0.7485029940119761,0.7837658017298736
all_462_best_model,sat,snd,sat->snd,1503,0.025282767797737856,0.07385229540918163,0.12109115103127079,0.06059626202296274,0.5865520238876343,0.15215468406677246,0.3416700065135956,0.18898913264274597,0.2448820173740387,0.7837658017298735,0.7551563539587491,0.7694610778443114
all_462_best_model,sat,tam,sat->tam,1503,0.024617431803060547,0.06453759148369927,0.10312707917498337,0.05748224783022882,0.5512055158615112,0.14689214527606964,0.34163030982017517,0.17485131323337555,0.20957520604133606,0.7584830339321357,0.7345309381237525,0.7465069860279441
all_462_best_model,sat,tel,sat->tel,1503,0.02927478376580173,0.08316699933466401,0.12840984697272123,0.06764112171280869,0.5743343234062195,0.13487660884857178,0.34639453887939453,0.17363965511322021,0.22793978452682495,0.8070525615435795,0.7385229540918163,0.7727877578176979
all_462_best_model,sat,urd,sat->urd,1503,0.039254823685961414,0.0998003992015968,0.16167664670658682,0.08134808202828085,0.5869148969650269,0.11876693367958069,0.34408965706825256,0.17549444735050201,0.2428252398967743,0.8476380572188955,0.7504990019960079,0.7990685296074518
all_462_best_model,snd,asm,snd->asm,1503,0.6467065868263473,0.7831004657351963,0.8343313373253493,0.71224384628194,0.747496485710144,0.12018809467554092,0.34747081995010376,0.15430505573749542,0.4000256657600403,0.9374584165003327,0.9015302727877578,0.9194943446440452
all_462_best_model,snd,ben,snd->ben,1503,0.6733200266134398,0.8030605455755156,0.850964737192282,0.7357975321672654,0.7487513422966003,0.1213560700416565,0.3461470603942871,0.15073056519031525,0.40260428190231323,0.9328010645375915,0.9021956087824351,0.9174983366600133
all_462_best_model,snd,brx,snd->brx,1503,0.2741184298070526,0.43313373253493015,0.5036593479707252,0.3537058964299399,0.6601247191429138,0.14370335638523102,0.32903173565864563,0.17408229410648346,0.3310929834842682,0.8735861610113107,0.8203592814371258,0.8469727212242182
all_462_best_model,snd,doi,snd->doi,1503,0.614105123087159,0.7465069860279441,0.8083832335329342,0.6801097459935436,0.7557081580162048,0.13243749737739563,0.3445737063884735,0.16106805205345154,0.4111344516277313,0.9214903526280772,0.9015302727877578,0.9115103127079175
all_462_best_model,snd,guj,snd->guj,1503,0.709913506320692,0.8276779773785762,0.867598137059215,0.7660857120826192,0.7580316066741943,0.11999649554491043,0.34952110052108765,0.15283963084220886,0.4085105061531067,0.936127744510978,0.9088489687292083,0.9224883566200932
all_462_best_model,snd,hin,snd->hin,1503,0.709913506320692,0.8363273453093812,0.8715901530272788,0.7682104812969421,0.7623071074485779,0.12486280500888824,0.34837207198143005,0.15213221311569214,0.4139350354671478,0.9314703925482368,0.9108449767132402,0.9211576846307385
all_462_best_model,snd,kan,snd->kan,1503,0.5974717232202262,0.7438456420492349,0.791084497671324,0.6676995004478374,0.7322513461112976,0.1312720775604248,0.34538987278938293,0.15507657825946808,0.3868614733219147,0.9174983366600133,0.8895542248835662,0.9035262807717898
all_462_best_model,snd,kas,snd->kas,1503,0.39454424484364603,0.5375914836992681,0.603459747172322,0.4683095792125089,0.6902170777320862,0.13973720371723175,0.34050673246383667,0.16973699629306793,0.3497103452682495,0.8915502328675982,0.8429807052561543,0.8672654690618762
all_462_best_model,snd,gom,snd->gom,1503,0.5369261477045908,0.7005988023952096,0.7598137059214903,0.6154522169502614,0.7306658029556274,0.1329314410686493,0.3395124077796936,0.160024955868721,0.39115339517593384,0.9141716566866267,0.8815701929474384,0.8978709248170326
all_462_best_model,snd,mai,snd->mai,1503,0.6200931470392548,0.7664670658682635,0.8130405854956753,0.6860440050868494,0.7478087544441223,0.13176341354846954,0.3457874357700348,0.16094574332237244,0.4020213186740875,0.9181636726546906,0.8835662009314704,0.9008649367930806
all_462_best_model,snd,mal,snd->mal,1503,0.6180971390552229,0.7558216899534265,0.8130405854956753,0.681286496727893,0.728588879108429,0.12630073726177216,0.345816045999527,0.15352818369865417,0.382772833108902,0.9261477045908184,0.8855622089155023,0.9058549567531604
all_462_best_model,snd,mni,snd->mni,1503,0.034597471723220224,0.11443779108449767,0.1497005988023952,0.10030386156019261,0.5758969187736511,0.14662736654281616,0.3421323895454407,0.18185658752918243,0.23376452922821045,0.7831004657351963,0.7478376580172987,0.7654690618762475
all_462_best_model,snd,mar,snd->mar,1503,0.6859614105123087,0.8190286094477711,0.8609447771124418,0.7460906036117787,0.7550397515296936,0.12316969782114029,0.34845858812332153,0.1517166644334793,0.40658116340637207,0.9401197604790419,0.9055222887558216,0.9228210246174318
all_462_best_model,snd,npi,snd->npi,1503,0.6892880904856953,0.8243512974051896,0.8629407850964738,0.7519854421801642,0.752642035484314,0.1231374591588974,0.34670934081077576,0.14978380501270294,0.4059326946735382,0.9354624085163007,0.9068529607451763,0.9211576846307385
all_462_best_model,snd,ory,snd->ory,1503,0.6699933466400533,0.8077178975382568,0.8456420492348636,0.7334391821259859,0.7466773986816406,0.1205562874674797,0.34316936135292053,0.15396271646022797,0.4035080373287201,0.9367930805056554,0.895542248835662,0.9161676646706587
all_462_best_model,snd,pan,snd->pan,1503,0.6753160345974717,0.8150365934797072,0.854956753160346,0.7398588815296516,0.741420328617096,0.1289721131324768,0.3415323495864868,0.1500251144170761,0.39988797903060913,0.9234863606121091,0.9041916167664671,0.9138389886892881
all_462_best_model,snd,san,snd->san,1503,0.4856952761144378,0.6520292747837658,0.7178975382568197,0.5656415393176003,0.7085079550743103,0.13332097232341766,0.34364721179008484,0.16526895761489868,0.36486074328422546,0.9088489687292083,0.8596141051230871,0.8842315369261478
all_462_best_model,snd,sat,snd->sat,1503,0.021956087824351298,0.11976047904191617,0.15768463073852296,0.10388258146847322,0.5865520238876343,0.15215468406677246,0.3421041965484619,0.18707247078418732,0.24444782733917236,0.7831004657351963,0.7338656021290751,0.7584830339321358
all_462_best_model,snd,tam,snd->tam,1503,0.5535595475715236,0.720558882235529,0.7691284098469727,0.631409165151537,0.7069989442825317,0.13585084676742554,0.3459535241127014,0.15336033701896667,0.3610454201698303,0.8968729208250167,0.8682634730538922,0.8825681969394544
all_462_best_model,snd,tel,snd->tel,1503,0.635395874916833,0.7791084497671324,0.8263473053892215,0.7037745998360138,0.740297794342041,0.12792326509952545,0.3504582941532135,0.15369555354118347,0.3898395001888275,0.9221556886227545,0.8902195608782435,0.906187624750499
all_462_best_model,snd,urd,snd->urd,1503,0.7045908183632734,0.8383233532934131,0.8769128409846972,0.7652043247865803,0.7566208839416504,0.1190725639462471,0.3468134105205536,0.15291771292686462,0.4098074734210968,0.9427811044577512,0.8988689288090486,0.9208250166333999
all_462_best_model,tam,asm,tam->asm,1503,0.7957418496340652,0.8902195608782435,0.9188290086493679,0.8394875944792378,0.7989002466201782,0.1158306747674942,0.3626381754875183,0.15029828250408173,0.4362620711326599,0.9427811044577512,0.9214903526280772,0.9321357285429142
all_462_best_model,tam,ben,tam->ben,1503,0.8423153692614771,0.9141716566866267,0.9394544244843646,0.8789995238472659,0.8248395919799805,0.11328881233930588,0.3651042580604553,0.15001428127288818,0.45973533391952515,0.9560878243512974,0.9334664005322688,0.9447771124417831
all_462_best_model,tam,brx,tam->brx,1503,0.2714570858283433,0.41650033266799735,0.48303393213572854,0.3451874180389759,0.6200671792030334,0.13882887363433838,0.3269190788269043,0.15645796060562134,0.29314810037612915,0.852960745176314,0.823020625415835,0.8379906852960746
all_462_best_model,tam,doi,tam->doi,1503,0.635395874916833,0.7844311377245509,0.833666001330672,0.7040763446921049,0.7379314303398132,0.13226553797721863,0.3502214252948761,0.1531408429145813,0.38771000504493713,0.9088489687292083,0.8902195608782435,0.8995342648037259
all_462_best_model,tam,guj,tam->guj,1503,0.825016633399867,0.9155023286759814,0.9347970725216235,0.8658653336662059,0.8203270435333252,0.11510487645864487,0.36817875504493713,0.1501452922821045,0.45214828848838806,0.9467731204258151,0.9314703925482368,0.939121756487026
all_462_best_model,tam,hin,tam->hin,1503,0.8403193612774451,0.9288090485695276,0.9461077844311377,0.8809848843154968,0.8283979892730713,0.11214646697044373,0.36727601289749146,0.15053236484527588,0.46112197637557983,0.9514304723885563,0.9321357285429142,0.9417831004657352
all_462_best_model,tam,kan,tam->kan,1503,0.7791084497671324,0.8908848968729208,0.9201596806387226,0.8317859662335192,0.8063027858734131,0.1233769878745079,0.3620601296424866,0.15114998817443848,0.4442426562309265,0.9414504324683965,0.9248170326014638,0.9331337325349301
all_462_best_model,tam,kas,tam->kas,1503,0.37924151696606784,0.5256154357950765,0.582168995342648,0.4507738067132151,0.6474922299385071,0.14307062327861786,0.3390536308288574,0.15684276819229126,0.30843859910964966,0.863606121091151,0.8256819693945442,0.8446440452428476
all_462_best_model,tam,gom,tam->gom,1503,0.6067864271457086,0.7664670658682635,0.8070525615435795,0.6786614870380978,0.7282362580299377,0.1344989389181137,0.3458952009677887,0.15268060564994812,0.38234105706214905,0.9035262807717898,0.8842315369261478,0.8938789088489687
all_462_best_model,tam,mai,tam->mai,1503,0.6872920825016633,0.812375249500998,0.8576180971390552,0.7473130226054204,0.7490144371986389,0.12889359891414642,0.35670778155326843,0.15489770472049713,0.3923066556453705,0.9221556886227545,0.8809048569527611,0.9015302727877579
all_462_best_model,tam,mal,tam->mal,1503,0.8157019294743846,0.9088489687292083,0.9288090485695276,0.8574639224060366,0.8196181058883667,0.11770406365394592,0.3623623549938202,0.15018586814403534,0.4572557508945465,0.9461077844311377,0.9241516966067864,0.935129740518962
all_462_best_model,tam,mni,tam->mni,1503,0.01929474384564205,0.10844976713240187,0.14570858283433133,0.08947109649946329,0.5519741177558899,0.13545288145542145,0.34367552399635315,0.17216692864894867,0.20829859375953674,0.7857618097139055,0.7318695941450433,0.7588157019294743
all_462_best_model,tam,mar,tam->mar,1503,0.8376580172987359,0.9128409846972722,0.9341317365269461,0.8727255697692858,0.8213365077972412,0.11568567901849747,0.3667680025100708,0.14891000092029572,0.4545685052871704,0.9467731204258151,0.9321357285429142,0.9394544244843646
all_462_best_model,tam,npi,tam->npi,1503,0.8389886892880905,0.9174983366600133,0.9374584165003327,0.8758879917653175,0.8210819363594055,0.11485971510410309,0.36676767468452454,0.14860278367996216,0.454314261674881,0.9474384564204924,0.936127744510978,0.9417831004657352
all_462_best_model,tam,ory,tam->ory,1503,0.8163672654690619,0.916833000665336,0.9394544244843646,0.8605443453897381,0.8172075152397156,0.11617667227983475,0.361317902803421,0.1503031998872757,0.45588961243629456,0.9474384564204924,0.9314703925482368,0.9394544244843646
all_462_best_model,tam,pan,tam->pan,1503,0.8190286094477711,0.8982035928143712,0.9268130405854956,0.8576120958473158,0.7995880246162415,0.12354950606822968,0.3588995635509491,0.14778651297092438,0.44068846106529236,0.9334664005322688,0.9248170326014638,0.9291417165668663
all_462_best_model,tam,san,tam->san,1503,0.5941450432468397,0.7425149700598802,0.7970725216234198,0.664327714616207,0.7127047777175903,0.13146527111530304,0.3489435613155365,0.15540540218353271,0.36376121640205383,0.9048569527611444,0.8695941450432468,0.8872255489021956
all_462_best_model,tam,sat,tam->sat,1503,0.023286759813705923,0.11776447105788423,0.14637391882900866,0.10359260620877311,0.5512055158615112,0.14689214527606964,0.34127846360206604,0.17228679358959198,0.2099270522594452,0.7584830339321357,0.7445109780439122,0.7514970059880239
all_462_best_model,tam,snd,tam->snd,1503,0.5508982035928144,0.7072521623419827,0.7604790419161677,0.6252980109271385,0.7069989442825317,0.13585084676742554,0.34622347354888916,0.15088245272636414,0.3607754707336426,0.8968729208250167,0.8689288090485695,0.8829008649367931
all_462_best_model,tam,tel,tam->tel,1503,0.8456420492348636,0.9314703925482368,0.9540918163672655,0.8850278563968159,0.8338989615440369,0.10960216820240021,0.36999642848968506,0.15042893588542938,0.4639025330543518,0.9600798403193613,0.929474384564205,0.9447771124417832
all_462_best_model,tam,urd,tam->urd,1503,0.83166999334664,0.9214903526280772,0.9407850964737192,0.8723567203029794,0.8238025903701782,0.11214825510978699,0.36541110277175903,0.1509518027305603,0.4583914875984192,0.9514304723885563,0.9288090485695276,0.9401197604790419
all_462_best_model,tel,asm,tel->asm,1503,0.8795741849634066,0.9554224883566201,0.9707252162341983,0.9138773036206823,0.8457770943641663,0.09570423513650894,0.36424070596694946,0.1488434225320816,0.4815363883972168,0.9707252162341983,0.9434464404524284,0.9570858283433133
all_462_best_model,tel,ben,tel->ben,1503,0.9201596806387226,0.9727212242182302,0.9853626081170991,0.9465528044480475,0.8712626695632935,0.0838647112250328,0.3678610324859619,0.14883047342300415,0.5034016370773315,0.9846972721224219,0.9507651363938789,0.9677312042581504
all_462_best_model,tel,brx,tel->brx,1503,0.3047238855622089,0.447771124417831,0.5282767797737857,0.3802373903824003,0.6439111232757568,0.12979905307292938,0.3303806483745575,0.15680895745754242,0.31353047490119934,0.8895542248835662,0.8369926813040586,0.8632734530938124
all_462_best_model,tel,doi,tel->doi,1503,0.7465069860279441,0.863606121091151,0.9055222887558216,0.8052970341616147,0.7833706140518188,0.1190347820520401,0.35408860445022583,0.1529727280139923,0.429282009601593,0.9441117764471058,0.914836992681304,0.9294743845642048
