model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,pan,brx,pan->brx,1503,0.3260146373918829,0.469061876247505,0.5489021956087824,0.4010245193052107,0.6439210772514343,0.131679505109787,0.3321186304092407,0.15157021582126617,0.3118024468421936,0.8695941450432468,0.8522954091816367,0.8609447771124418
all_462_final_model,pan,doi,pan->doi,1503,0.8023952095808383,0.9128409846972722,0.936127744510978,0.8517942549957005,0.7981699109077454,0.11285600066184998,0.36120086908340454,0.1480926126241684,0.4369690418243408,0.948769128409847,0.927478376580173,0.9381237524950099
all_462_final_model,pan,guj,pan->guj,1503,0.936127744510978,0.9740518962075848,0.9840319361277445,0.9539419819987247,0.8818180561065674,0.09034840017557144,0.374735951423645,0.14365620911121368,0.5070821046829224,0.9727212242182302,0.9580838323353293,0.9654025282767797
all_462_final_model,pan,hin,pan->hin,1503,0.9454424484364604,0.9833666001330672,0.9886892880904857,0.9628984769214272,0.8868753910064697,0.08510668575763702,0.37628379464149475,0.14463552832603455,0.510591596364975,0.9860279441117764,0.9587491683300067,0.9723885562208916
all_462_final_model,pan,kan,pan->kan,1503,0.8349966733200266,0.9268130405854956,0.9441117764471058,0.8759240481614198,0.8144672513008118,0.11538960039615631,0.3678654134273529,0.14508572220802307,0.44660183787345886,0.9560878243512974,0.9301397205588823,0.9431137724550898
all_462_final_model,pan,kas,pan->kas,1503,0.4963406520292748,0.6487025948103793,0.7032601463739189,0.5699858082129031,0.6928495168685913,0.13554459810256958,0.34867459535598755,0.15285909175872803,0.34417492151260376,0.8882235528942116,0.8682634730538922,0.8782435129740519
all_462_final_model,pan,gom,pan->gom,1503,0.7411842980705257,0.8662674650698603,0.9028609447771124,0.8006335458188976,0.7658070921897888,0.1217397078871727,0.3525497019290924,0.14451397955417633,0.4132573902606964,0.9334664005322688,0.9194943446440452,0.926480372588157
all_462_final_model,pan,mai,pan->mai,1503,0.8210246174318031,0.9301397205588823,0.9500998003992016,0.8684694017290574,0.8050587177276611,0.10549893975257874,0.3667451739311218,0.14916104078292847,0.4383135437965393,0.9580838323353293,0.9201596806387226,0.939121756487026
all_462_final_model,pan,mal,pan->mal,1503,0.8782435129740519,0.9540918163672655,0.9687292082501663,0.9115625262888656,0.835973858833313,0.10247191786766052,0.36844751238822937,0.14347246289253235,0.4675263464450836,0.9634065202927479,0.9387890884896873,0.9510978043912176
all_462_final_model,pan,mni,pan->mni,1503,0.03992015968063872,0.15236194278110446,0.19560878243512975,0.12557818010703362,0.5821678042411804,0.12173330038785934,0.35106998682022095,0.16318105161190033,0.23109781742095947,0.8276779773785762,0.759148369926813,0.7934131736526946
all_462_final_model,pan,mar,pan->mar,1503,0.9308050565535595,0.9773785761809713,0.9853626081170991,0.9509501112840631,0.874687135219574,0.08660075813531876,0.37320905923843384,0.1426561325788498,0.5014780759811401,0.9840319361277445,0.9560878243512974,0.9700598802395209
all_462_final_model,pan,npi,pan->npi,1503,0.9434464404524284,0.9813705921490352,0.9886892880904857,0.9616762956520497,0.8832685947418213,0.08390314131975174,0.37469586730003357,0.142863467335701,0.5085727274417877,0.9853626081170991,0.9600798403193613,0.9727212242182302
all_462_final_model,pan,ory,pan->ory,1503,0.9221556886227545,0.9747172322022621,0.9833666001330672,0.9468888742704867,0.86769038438797,0.09082140773534775,0.3703683912754059,0.14461417496204376,0.4973219931125641,0.9793745841650033,0.9560878243512974,0.9677312042581503
all_462_final_model,pan,san,pan->san,1503,0.7059214903526281,0.8502994011976048,0.8795741849634066,0.7719880984343407,0.7493646144866943,0.12398800253868103,0.3556016981601715,0.15039631724357605,0.3937629163265228,0.9221556886227545,0.8988689288090486,0.9105123087159015
all_462_final_model,pan,sat,pan->sat,1503,0.03526280771789754,0.16101131071190952,0.21756487025948104,0.14669129150395863,0.5942200422286987,0.1223779171705246,0.3521139621734619,0.16627755761146545,0.24210608005523682,0.8429807052561543,0.7677977378576181,0.8053892215568862
all_462_final_model,pan,snd,pan->snd,1503,0.6833000665335994,0.8263473053892215,0.8689288090485695,0.7498349502376653,0.7479546070098877,0.12600308656692505,0.35360217094421387,0.14715147018432617,0.39435243606567383,0.9248170326014638,0.8995342648037259,0.9121756487025948
all_462_final_model,pan,tam,pan->tam,1503,0.823020625415835,0.8962075848303394,0.9188290086493679,0.8582641641453117,0.8038901686668396,0.12142688035964966,0.3681861162185669,0.14487291872501373,0.4357040524482727,0.9334664005322688,0.9281437125748503,0.9308050565535595
all_462_final_model,pan,tel,pan->tel,1503,0.9048569527611444,0.9627411842980705,0.9727212242182302,0.9306366021388949,0.8476464152336121,0.0994468554854393,0.3736479580402374,0.14432293176651,0.47399845719337463,0.9687292082501663,0.9441117764471058,0.956420492348636
all_462_final_model,pan,urd,pan->urd,1503,0.9474384564204924,0.9827012641383899,0.9893546240851631,0.9635649233092274,0.8928787112236023,0.0846833735704422,0.3739657700061798,0.14493003487586975,0.5189129412174225,0.980705256154358,0.959414504324684,0.970059880239521
all_462_final_model,san,asm,san->asm,1503,0.6912840984697272,0.8256819693945442,0.8695941450432468,0.7554910418237741,0.7663677930831909,0.1134953424334526,0.3579961955547333,0.15149818360805511,0.40837159752845764,0.9507651363938789,0.9108449767132402,0.9308050565535595
all_462_final_model,san,ben,san->ben,1503,0.7012641383898869,0.8369926813040586,0.8715901530272788,0.7627112212910423,0.7612645626068115,0.11712352931499481,0.3562168478965759,0.1498781144618988,0.4050477147102356,0.9427811044577512,0.8975382568196939,0.9201596806387226
all_462_final_model,san,brx,san->brx,1503,0.23619427811044577,0.3819028609447771,0.44976713240186295,0.3132493996980748,0.6571326851844788,0.12845824658870697,0.3397141098976135,0.1672096848487854,0.31741857528686523,0.8822355289421158,0.8303393213572854,0.8562874251497006
all_462_final_model,san,doi,san->doi,1503,0.5449101796407185,0.7159015302727878,0.7784431137724551,0.6265403167076439,0.7383933067321777,0.12749280035495758,0.3522835373878479,0.15738321840763092,0.38610976934432983,0.9261477045908184,0.886892880904857,0.9065202927478377
all_462_final_model,san,guj,san->guj,1503,0.720558882235529,0.8489687292082502,0.8915502328675982,0.78078578049386,0.7715246677398682,0.11053452640771866,0.35900524258613586,0.15041306614875793,0.4125194251537323,0.9520958083832335,0.9115103127079175,0.9318030605455755
all_462_final_model,san,hin,san->hin,1503,0.718562874251497,0.8363273453093812,0.8835662009314704,0.7745741843447144,0.7615954875946045,0.1187971904873848,0.35627856850624084,0.14973944425582886,0.40531691908836365,0.9387890884896873,0.9041916167664671,0.9214903526280772
all_462_final_model,san,kan,san->kan,1503,0.6367265469061876,0.7644710578842315,0.8137059214903526,0.6988961995632528,0.7434688210487366,0.12865014374256134,0.35458481311798096,0.15338243544101715,0.3888840079307556,0.9181636726546906,0.8835662009314704,0.9008649367930806
all_462_final_model,san,kas,san->kas,1503,0.3439787092481703,0.5103127079174984,0.5834996673320026,0.42542373212346596,0.6870888471603394,0.1312820017337799,0.34948763251304626,0.16587206721305847,0.3376012146472931,0.8975382568196939,0.8476380572188955,0.8725881570192947
all_462_final_model,san,gom,san->gom,1503,0.5355954757152362,0.6819693945442449,0.7345309381237525,0.6064019724262437,0.7268196940422058,0.12776310741901398,0.35051479935646057,0.15719188749790192,0.37630489468574524,0.9161676646706587,0.872255489021956,0.8942115768463074
all_462_final_model,san,mai,san->mai,1503,0.6413838988689288,0.803725881570193,0.8389886892880905,0.7143106531265756,0.7640969157218933,0.12369118630886078,0.3579629361629486,0.15905272960662842,0.4061339795589447,0.9407850964737192,0.8915502328675982,0.9161676646706587
all_462_final_model,san,mal,san->mal,1503,0.6613439787092482,0.7990685296074518,0.8502994011976048,0.7244965624190235,0.7482573986053467,0.11745254695415497,0.35502153635025024,0.1513034701347351,0.39323586225509644,0.9401197604790419,0.9021956087824351,0.9211576846307385
all_462_final_model,san,mni,san->mni,1503,0.02594810379241517,0.11842980705256155,0.1550232867598137,0.09572095527283697,0.5952547788619995,0.1339239776134491,0.35457900166511536,0.182930588722229,0.24067577719688416,0.8223552894211577,0.7544910179640718,0.7884231536926147
all_462_final_model,san,mar,san->mar,1503,0.7072521623419827,0.8323353293413174,0.8715901530272788,0.7669197095384634,0.7679804563522339,0.11905483156442642,0.35699719190597534,0.1489773392677307,0.41098326444625854,0.9454424484364604,0.9115103127079175,0.928476380572189
all_462_final_model,san,npi,san->npi,1503,0.7225548902195609,0.8522954091816367,0.8875582168995343,0.7834262248236948,0.7723149061203003,0.11678750067949295,0.357021301984787,0.1487225890159607,0.4152936041355133,0.9500998003992016,0.9088489687292083,0.929474384564205
all_462_final_model,san,ory,san->ory,1503,0.6826347305389222,0.8276779773785762,0.8762475049900199,0.7519262322590455,0.7578839659690857,0.1156873106956482,0.3523222804069519,0.15092940628528595,0.4055616855621338,0.9454424484364604,0.908183632734531,0.9268130405854957
all_462_final_model,san,pan,san->pan,1503,0.697272122421823,0.83166999334664,0.8629407850964738,0.75962004404381,0.7493646144866943,0.12398800253868103,0.35079410672187805,0.1474812924861908,0.3985705077648163,0.9241516966067864,0.908183632734531,0.9161676646706587
all_462_final_model,san,sat,san->sat,1503,0.02661343978709248,0.14570858283433133,0.1936127744510978,0.12609222940799433,0.6056539416313171,0.14114782214164734,0.3529401421546936,0.18762381374835968,0.25271379947662354,0.8210246174318031,0.7544910179640718,0.7877578176979374
all_462_final_model,san,snd,san->snd,1503,0.4644045242847638,0.6373918829008649,0.6986027944111777,0.5465038841477776,0.716397762298584,0.13040678203105927,0.35122260451316833,0.15935693681240082,0.36517515778541565,0.9141716566866267,0.8682634730538922,0.8912175648702594
all_462_final_model,san,tam,san->tam,1503,0.5948103792415169,0.7338656021290751,0.7877578176979375,0.6621877697019144,0.7193151712417603,0.12907512485980988,0.35451459884643555,0.15128256380558014,0.3648005723953247,0.9075182967398536,0.8762475049900199,0.8918829008649367
all_462_final_model,san,tel,san->tel,1503,0.6746506986027944,0.812375249500998,0.8496340652029275,0.7382837525696404,0.7562769055366516,0.12008507549762726,0.35947051644325256,0.15009351074695587,0.39680638909339905,0.9321357285429142,0.9015302727877578,0.916833000665336
all_462_final_model,san,urd,san->urd,1503,0.7132401862940785,0.8423153692614771,0.8735861610113107,0.775525990376261,0.7643773555755615,0.11466939002275467,0.35741758346557617,0.14993470907211304,0.40695977210998535,0.9427811044577512,0.9015302727877578,0.9221556886227544
all_462_final_model,sat,asm,sat->asm,1503,0.02927478376580173,0.09381237524950099,0.1437125748502994,0.07296927844575489,0.6047406196594238,0.13154937326908112,0.3562038838863373,0.17736227810382843,0.24853673577308655,0.8290086493679308,0.7551563539587491,0.7920825016633399
all_462_final_model,sat,ben,sat->ben,1503,0.036593479707252165,0.09514304723885562,0.14570858283433133,0.07830010968805978,0.5883058309555054,0.13138209283351898,0.35369372367858887,0.17026159167289734,0.2346121072769165,0.8137059214903526,0.7518296739853626,0.7827677977378575
all_462_final_model,sat,brx,sat->brx,1503,0.0332667997338656,0.08316699933466401,0.12574850299401197,0.0707356280273136,0.6390470862388611,0.15856942534446716,0.36060822010040283,0.2032744437456131,0.27843886613845825,0.8210246174318031,0.7624750499001997,0.7917498336660014
all_462_final_model,sat,doi,sat->doi,1503,0.033932135728542916,0.0998003992015968,0.15701929474384566,0.0791171388432557,0.6172769069671631,0.1284702718257904,0.3526856303215027,0.183688223361969,0.2645912766456604,0.8436460412508316,0.7638057218895542,0.8037258815701929
all_462_final_model,sat,guj,sat->guj,1503,0.03260146373918829,0.09447771124417831,0.15036593479707253,0.07680885945526222,0.5948441028594971,0.12550796568393707,0.35686424374580383,0.1751231551170349,0.23797985911369324,0.8363273453093812,0.7551563539587491,0.7957418496340651
all_462_final_model,sat,hin,sat->hin,1503,0.04058549567531603,0.09913506320691949,0.14437791084497673,0.08122917283482237,0.5918582677841187,0.12136603146791458,0.35625582933425903,0.17256391048431396,0.23560243844985962,0.8303393213572854,0.7524950099800399,0.7914171656686626
all_462_final_model,sat,kan,sat->kan,1503,0.027278775781769793,0.07252162341982701,0.11909514304723885,0.06306327903003779,0.5849551558494568,0.13685859739780426,0.3543411195278168,0.17621400952339172,0.23061403632164001,0.8043912175648703,0.7465069860279441,0.7754491017964071
all_462_final_model,sat,kas,sat->kas,1503,0.03127079174983367,0.08782435129740519,0.14238190286094476,0.07250518632060676,0.6315130591392517,0.15241393446922302,0.36395585536956787,0.19474877417087555,0.26755720376968384,0.8130405854956753,0.7624750499001997,0.7877578176979374
all_462_final_model,sat,gom,sat->gom,1503,0.0332667997338656,0.09248170326014638,0.1437125748502994,0.07479189806133939,0.6072132587432861,0.13774898648262024,0.3524381220340729,0.18260458111763,0.25477513670921326,0.8276779773785762,0.7538256819693946,0.7907518296739854
all_462_final_model,sat,mai,sat->mai,1503,0.028609447771124417,0.08383233532934131,0.13439787092481703,0.0686827567086165,0.59583979845047,0.1380292922258377,0.35389652848243713,0.17991140484809875,0.24194326996803284,0.8050565535595475,0.7405189620758483,0.7727877578176979
all_462_final_model,sat,mal,sat->mal,1503,0.021956087824351298,0.07119095143047238,0.10711909514304724,0.05792505639849786,0.573905348777771,0.13614466786384583,0.3517926335334778,0.17358368635177612,0.2221127152442932,0.7997338656021291,0.7438456420492349,0.7717897538256819
all_462_final_model,sat,mni,sat->mni,1503,0.05123087159015303,0.17697937458416502,0.2375249500998004,0.1479578573272494,0.8161715269088745,0.2078571617603302,0.428176611661911,0.2566884160041809,0.3879949152469635,0.8163672654690619,0.8023952095808383,0.8093812375249501
all_462_final_model,sat,mar,sat->mar,1503,0.031936127744510975,0.09181636726546906,0.14437791084497673,0.07334378828107989,0.5880375504493713,0.12499796599149704,0.3547898232936859,0.17205683887004852,0.23324772715568542,0.8216899534264803,0.759148369926813,0.7904191616766467
all_462_final_model,sat,npi,sat->npi,1503,0.03592814371257485,0.09514304723885562,0.14238190286094476,0.07638257576463116,0.5843920707702637,0.12491917610168457,0.35598814487457275,0.17022426426410675,0.22840392589569092,0.8236859614105123,0.7531603459747173,0.7884231536926147
all_462_final_model,sat,ory,sat->ory,1503,0.03526280771789754,0.0998003992015968,0.15236194278110446,0.07720390734194851,0.5940899848937988,0.12813310325145721,0.3507826030254364,0.1730634570121765,0.24330738186836243,0.8409846972721224,0.7598137059214903,0.8003992015968064
all_462_final_model,sat,pan,sat->pan,1503,0.033932135728542916,0.10578842315369262,0.15701929474384566,0.07955402282185856,0.5942200422286987,0.1223779171705246,0.35353702306747437,0.16925115883350372,0.24068301916122437,0.8423153692614771,0.7604790419161677,0.8013972055888223
all_462_final_model,sat,san,sat->san,1503,0.028609447771124417,0.08848968729208251,0.1377245508982036,0.06916932780342484,0.6056539416313171,0.14114782214164734,0.3556068539619446,0.1886247992515564,0.25004708766937256,0.8176979374584165,0.7511643379906853,0.7844311377245509
all_462_final_model,sat,snd,sat->snd,1503,0.02594810379241517,0.07451763140385895,0.12042581503659348,0.06131731806310059,0.5951725244522095,0.15038350224494934,0.3537963926792145,0.187236487865448,0.241376131772995,0.7877578176979375,0.7498336660013307,0.7687957418496341
all_462_final_model,sat,tam,sat->tam,1503,0.024617431803060547,0.0658682634730539,0.10246174318030606,0.05684180792065228,0.5602778792381287,0.14567843079566956,0.3531826436519623,0.17348989844322205,0.20709523558616638,0.7604790419161677,0.7298735861610113,0.7451763140385894
all_462_final_model,sat,tel,sat->tel,1503,0.029940119760479042,0.08848968729208251,0.1270791749833666,0.06903891054587082,0.5830848217010498,0.1338362991809845,0.35779231786727905,0.17239829897880554,0.22529250383377075,0.8097139055222887,0.7345309381237525,0.7721224218230206
all_462_final_model,sat,urd,sat->urd,1503,0.03792415169660679,0.09846972721224219,0.16167664670658682,0.08040268884516723,0.5952692627906799,0.11790215969085693,0.35550758242607117,0.17404703795909882,0.23976168036460876,0.8476380572188955,0.7504990019960079,0.7990685296074518
all_462_final_model,snd,asm,snd->asm,1503,0.6447105788423154,0.7844311377245509,0.8330006653359947,0.7103992503046841,0.7541024088859558,0.11750620603561401,0.36061495542526245,0.15313397347927094,0.39348745346069336,0.93812375249501,0.8988689288090486,0.9184963406520292
all_462_final_model,snd,ben,snd->ben,1503,0.6713240186294078,0.801729873586161,0.8469727212242182,0.7329513368200649,0.7549925446510315,0.11860080808401108,0.3589285910129547,0.14956356585025787,0.3960639536380768,0.9354624085163007,0.9028609447771124,0.9191616766467066
all_462_final_model,snd,brx,snd->brx,1503,0.27278775781769793,0.43446440452428475,0.5049900199600799,0.3526586243163805,0.6703433990478516,0.14059963822364807,0.3431534469127655,0.17369809746742249,0.32718995213508606,0.8755821689953427,0.8176979374584165,0.8466400532268796
all_462_final_model,snd,doi,snd->doi,1503,0.6147704590818364,0.7471723220226214,0.8063872255489022,0.6810003509331775,0.7628325819969177,0.12935109436511993,0.3582737147808075,0.15986481308937073,0.40455886721611023,0.9254823685961411,0.8982035928143712,0.9118429807052562
all_462_final_model,snd,guj,snd->guj,1503,0.7059214903526281,0.8290086493679308,0.8642714570858283,0.763863021984192,0.7641716599464417,0.11728895455598831,0.36223074793815613,0.15176774561405182,0.4019409120082855,0.9374584165003327,0.9068529607451763,0.9221556886227544
all_462_final_model,snd,hin,snd->hin,1503,0.7085828343313373,0.833666001330672,0.8689288090485695,0.7664867218863662,0.7682698369026184,0.1220066100358963,0.36114010214805603,0.1509600728750229,0.4071297347545624,0.9341317365269461,0.9095143047238856,0.9218230206254159
all_462_final_model,snd,kan,snd->kan,1503,0.5968063872255489,0.7431803060545575,0.7904191616766467,0.6661868216052763,0.7389993071556091,0.12844501435756683,0.3582984507083893,0.1538703888654709,0.38070085644721985,0.9188290086493679,0.8875582168995343,0.9031936127744511
all_462_final_model,snd,kas,snd->kas,1503,0.39387890884896876,0.5382568196939455,0.6014637391882901,0.46758268720567053,0.6990439891815186,0.13693921267986298,0.35474851727485657,0.1687668114900589,0.344295471906662,0.8942115768463074,0.8376580172987359,0.8659347970725216
all_462_final_model,snd,gom,snd->gom,1503,0.5342648037258816,0.7005988023952096,0.7604790419161677,0.6143318701906192,0.7380426526069641,0.12974949181079865,0.35307055711746216,0.15901659429073334,0.38497209548950195,0.9174983366600133,0.8802395209580839,0.8988689288090486
all_462_final_model,snd,mai,snd->mai,1503,0.6214238190286094,0.7651363938789089,0.812375249500998,0.6864191640373147,0.7549065351486206,0.12863196432590485,0.3594655692577362,0.1596798151731491,0.3954409658908844,0.9201596806387226,0.8815701929474384,0.9008649367930806
all_462_final_model,snd,mal,snd->mal,1503,0.614105123087159,0.7524950099800399,0.812375249500998,0.6782316764614674,0.7352964878082275,0.12352550774812698,0.3585212826728821,0.15257839858531952,0.37677520513534546,0.9281437125748503,0.8855622089155023,0.9068529607451763
all_462_final_model,snd,mni,snd->mni,1503,0.033932135728542916,0.11776447105788423,0.15568862275449102,0.10421777445015061,0.583831787109375,0.1442047655582428,0.3533724248409271,0.18018977344036102,0.23045936226844788,0.7850964737192282,0.7458416500332667,0.7654690618762474
all_462_final_model,snd,mar,snd->mar,1503,0.6846307385229541,0.8203592814371258,0.8596141051230871,0.7448016158496478,0.7612314224243164,0.12037279456853867,0.3612934350967407,0.15059611201286316,0.3999379873275757,0.9401197604790419,0.9028609447771124,0.9214903526280771
all_462_final_model,snd,npi,snd->npi,1503,0.6879574184963406,0.8196939454424484,0.8609447771124418,0.7503875820817252,0.7588226795196533,0.12030965089797974,0.35961082577705383,0.14863702654838562,0.3992118537425995,0.9367930805056554,0.906187624750499,0.9214903526280771
all_462_final_model,snd,ory,snd->ory,1503,0.6686626746506986,0.8063872255489022,0.8469727212242182,0.7318251055491074,0.7530705332756042,0.1177925318479538,0.3559401333332062,0.1528240591287613,0.39713039994239807,0.9367930805056554,0.8962075848303394,0.9165003326679974
all_462_final_model,snd,pan,snd->pan,1503,0.6739853626081171,0.8143712574850299,0.8522954091816367,0.7387481429519995,0.7479546070098877,0.12600308656692505,0.3544175624847412,0.1489161252975464,0.3935370445251465,0.9248170326014638,0.9008649367930806,0.9128409846972722
all_462_final_model,snd,san,snd->san,1503,0.48769128409846974,0.6473719228210246,0.718562874251497,0.5658257806828798,0.716397762298584,0.13040678203105927,0.3571622669696808,0.16421978175640106,0.3592354953289032,0.9095143047238856,0.8602794411177644,0.8848968729208251
all_462_final_model,snd,sat,snd->sat,1503,0.021290751829673986,0.1270791749833666,0.16300731869594146,0.10865206223459717,0.5951725244522095,0.15038350224494934,0.3542073667049408,0.18535766005516052,0.24096515774726868,0.7877578176979375,0.7345309381237525,0.761144377910845
all_462_final_model,snd,tam,snd->tam,1503,0.5535595475715236,0.7212242182302062,0.7671324018629407,0.629892701936286,0.7139771580696106,0.13308581709861755,0.35861411690711975,0.1522485911846161,0.35536304116249084,0.9001996007984032,0.8689288090485695,0.8845642049234863
all_462_final_model,snd,tel,snd->tel,1503,0.6347305389221557,0.7771124417831005,0.8256819693945442,0.7029425089066151,0.7467342615127563,0.12512819468975067,0.363126277923584,0.15258440375328064,0.38360798358917236,0.9214903526280772,0.8902195608782435,0.9058549567531604
all_462_final_model,snd,urd,snd->urd,1503,0.7012641383898869,0.8363273453093812,0.8769128409846972,0.7628495381930657,0.7628191113471985,0.11635640263557434,0.35958632826805115,0.15178382396697998,0.40323278307914734,0.9454424484364604,0.8988689288090486,0.9221556886227544
all_462_final_model,tam,asm,tam->asm,1503,0.7964071856287425,0.8888888888888888,0.9194943446440452,0.8393774873768796,0.803455114364624,0.11375822126865387,0.3743712604045868,0.14898565411567688,0.42908385396003723,0.9441117764471058,0.9201596806387226,0.9321357285429142
all_462_final_model,tam,ben,tam->ben,1503,0.8423153692614771,0.9128409846972722,0.9394544244843646,0.8786897093719698,0.8286809921264648,0.11130008101463318,0.37640973925590515,0.14873138070106506,0.4522712528705597,0.9554224883566201,0.9341317365269461,0.9447771124417832
all_462_final_model,tam,brx,tam->brx,1503,0.27012641383898867,0.4111776447105788,0.479707252162342,0.3433338512338173,0.6293138265609741,0.13632334768772125,0.34011203050613403,0.15591062605381012,0.2892017960548401,0.8556220891550232,0.8210246174318031,0.8383233532934131
all_462_final_model,tam,doi,tam->doi,1503,0.6360612109115104,0.7844311377245509,0.83166999334664,0.7039222440618929,0.7441274523735046,0.12969081103801727,0.3626590073108673,0.15182077884674072,0.38146844506263733,0.9101796407185628,0.8882235528942116,0.8992015968063872
all_462_final_model,tam,guj,tam->guj,1503,0.8236859614105123,0.916833000665336,0.9341317365269461,0.8648064442976413,0.8241441249847412,0.11321619898080826,0.37938347458839417,0.14895181357860565,0.44476065039634705,0.9474384564204924,0.9308050565535595,0.939121756487026
all_462_final_model,tam,hin,tam->hin,1503,0.8403193612774451,0.927478376580173,0.9447771124417831,0.8799527088956702,0.8320305943489075,0.11023437231779099,0.3784826993942261,0.1492101103067398,0.4535478949546814,0.9527611443779108,0.9308050565535595,0.9417831004657351
all_462_final_model,tam,kan,tam->kan,1503,0.7797737857618097,0.8908848968729208,0.9201596806387226,0.8307853215440918,0.8102333545684814,0.12129033356904984,0.37347695231437683,0.1498098224401474,0.4367564022541046,0.9401197604790419,0.9221556886227545,0.9311377245508983
all_462_final_model,tam,kas,tam->kas,1503,0.3759148369926813,0.5269461077844312,0.582168995342648,0.4483331563967929,0.6561275720596313,0.14020219445228577,0.3522370457649231,0.15580181777477264,0.30389052629470825,0.8642714570858283,0.8223552894211577,0.843313373253493
all_462_final_model,tam,gom,tam->gom,1503,0.603459747172322,0.7651363938789089,0.8043912175648703,0.6762350461658341,0.7347138524055481,0.13183371722698212,0.35835644602775574,0.1514023393392563,0.37635740637779236,0.9041916167664671,0.8809048569527611,0.892548236859614
all_462_final_model,tam,mai,tam->mai,1503,0.688622754491018,0.8110445775116434,0.8556220891550232,0.7470361924868876,0.7548815011978149,0.12663911283016205,0.3690747618675232,0.15351256728172302,0.38580673933029175,0.9214903526280772,0.8822355289421158,0.9018629407850964
all_462_final_model,tam,mal,tam->mal,1503,0.8137059214903526,0.9101796407185628,0.9288090485695276,0.8565437705432202,0.8233613967895508,0.11572547256946564,0.37367773056030273,0.1489330381155014,0.44968366622924805,0.9461077844311377,0.9208250166333999,0.9334664005322688
all_462_final_model,tam,mni,tam->mni,1503,0.01929474384564205,0.10113107119095142,0.14171656686626746,0.08741808018292493,0.5604070425033569,0.13374178111553192,0.35453280806541443,0.17065510153770447,0.2058742344379425,0.7904191616766467,0.7351962741184298,0.7628077178975383
all_462_final_model,tam,mar,tam->mar,1503,0.8356620093147039,0.9121756487025948,0.9334664005322688,0.8711496329183105,0.8251623511314392,0.1137712150812149,0.3780660629272461,0.14767321944236755,0.4470962882041931,0.9481037924151696,0.9328010645375915,0.9404524284763806
all_462_final_model,tam,npi,tam->npi,1503,0.8369926813040586,0.916833000665336,0.9354624085163007,0.8750777075705412,0.8250473141670227,0.11286761611700058,0.37815889716148376,0.1473865956068039,0.44688841700553894,0.9474384564204924,0.9328010645375915,0.9401197604790419
all_462_final_model,tam,ory,tam->ory,1503,0.8137059214903526,0.9174983366600133,0.93812375249501,0.8591029355149951,0.821123480796814,0.11422087252140045,0.3726229965686798,0.1490253061056137,0.44850048422813416,0.9474384564204924,0.9321357285429142,0.9397870924817033
all_462_final_model,tam,pan,tam->pan,1503,0.8190286094477711,0.8995342648037259,0.9254823685961411,0.8575904515085618,0.8038901686668396,0.12142688035964966,0.37035855650901794,0.14652609825134277,0.43353161215782166,0.9334664005322688,0.9248170326014638,0.9291417165668663
all_462_final_model,tam,san,tam->san,1503,0.5901530272787758,0.7418496340652029,0.7944111776447106,0.6619748256663291,0.7193151712417603,0.12907512485980988,0.36130157113075256,0.15413114428520203,0.3580136001110077,0.9035262807717898,0.8689288090485695,0.8862275449101796
all_462_final_model,tam,sat,tam->sat,1503,0.02262142381902861,0.10246174318030606,0.13972055888223553,0.09793107502551264,0.5602778792381287,0.14567843079566956,0.3529590368270874,0.17071771621704102,0.20731884241104126,0.7604790419161677,0.7425149700598802,0.7514970059880239
all_462_final_model,tam,snd,tam->snd,1503,0.550232867598137,0.7072521623419827,0.7604790419161677,0.6249347879452486,0.7139771580696106,0.13308581709861755,0.3588269352912903,0.1497085690498352,0.3551502227783203,0.8995342648037259,0.867598137059215,0.8835662009314704
all_462_final_model,tam,tel,tam->tel,1503,0.844311377245509,0.9314703925482368,0.9540918163672655,0.8839316346137449,0.837392270565033,0.10776081681251526,0.38116395473480225,0.14920353889465332,0.4562283158302307,0.9600798403193613,0.9281437125748503,0.9441117764471059
all_462_final_model,tam,urd,tam->urd,1503,0.8323353293413174,0.9194943446440452,0.9401197604790419,0.8721170376084183,0.8276317119598389,0.11029050499200821,0.3767170310020447,0.149704247713089,0.4509146809577942,0.9507651363938789,0.9288090485695276,0.9397870924817033
all_462_final_model,tel,asm,tel->asm,1503,0.8802395209580839,0.9554224883566201,0.9700598802395209,0.9139504407345177,0.8493833541870117,0.09386075288057327,0.3760152757167816,0.1475953757762909,0.4733680784702301,0.9700598802395209,0.9401197604790419,0.9550898203592815
all_462_final_model,tel,ben,tel->ben,1503,0.9194943446440452,0.9720558882235529,0.9846972721224219,0.9458879209316214,0.8741264343261719,0.08229734003543854,0.3791845738887787,0.14762932062149048,0.4949418604373932,0.9846972721224219,0.9494344644045243,0.9670658682634731
all_462_final_model,tel,brx,tel->brx,1503,0.3013972055888224,0.44843646041250834,0.5242847638057219,0.377080560037739,0.6529582142829895,0.12730439007282257,0.34358176589012146,0.15658508241176605,0.30937644839286804,0.8915502328675982,0.8349966733200266,0.8632734530938124
